timestamp,fuel_usage,kiln_temperature,air_flow,raw_feed_rate,production_rate,co2_emission
2024-01-25 02:00:00,32.2569650506419,1253.721325845756,25.561373016162197,98.66178406434656,93.4439233756568,29.917925250501174
2024-01-25 03:00:00,63.72504851848315,1162.1053362500802,21.992336358538605,96.67807404065299,76.56163171541554,46.2211044291805
2024-01-25 04:00:00,54.06195688993297,1215.1899142822788,27.68596421413291,110.66193184624018,91.58252708581526,41.03537223246138
2024-01-25 05:00:00,45.01654503319038,1249.2206407567473,32.607015876547834,101.7876486691243,83.03282050437902,49.692133650822065
2024-01-25 06:00:00,57.59338239327542,1197.9832461177773,31.44123506367734,92.97264271095152,89.43374684592865,38.03037870152892
2024-01-25 07:00:00,77.24831429365275,1227.284454728468,37.51879694860946,109.29059271255483,81.8217633946622,53.366722303428475
2024-01-25 08:00:00,52.18239506070194,1169.0142213667457,34.739518333085115,88.25449072210039,89.61309935224392,37.72053791440681
2024-01-25 09:00:00,52.978647035604034,1188.2120049943142,35.817414154517444,88.99881126365212,90.12667571571916,32.36608593060786
2024-01-25 10:00:00,44.48766920551707,1187.6484341471796,31.961132403662624,90.49610760821895,96.1610590212656,49.97795247487177
2024-01-25 11:00:00,39.8018675664225,1155.2052992075858,21.66420761873406,124.35524488299534,75.62300165250403,26.417041130265403
2024-01-25 12:00:00,59.964029798530945,1189.393550213053,28.82580881311859,42.021705592257156,77.65378222705613,44.883375841871704
2024-01-25 13:00:00,39.726994089093594,1107.0829020681751,36.36053843945199,107.12077902573296,99.34297124876632,23.626781601784366
2024-01-25 14:00:00,50.85879484663271,1170.5307751714738,29.690862428852125,100.616892655604,85.43074259515882,36.913672741892015
2024-01-25 15:00:00,44.2681106388186,1182.9074703978197,33.01854221174248,69.74433173371384,107.89435748275918,39.28883573778235
2024-01-25 16:00:00,55.7477579089567,1184.629214850277,28.0875101085232,105.57508202444804,97.70323666418057,36.600638568901516
2024-01-25 17:00:00,54.00394526344338,1185.5101532477534,23.821128908748932,108.56353585296758,102.28114580247689,43.95439862463641
2024-01-25 18:00:00,62.45047933109479,1196.2941480083923,29.259935615723336,110.6135061644332,111.92830784505074,43.18479377302274
2024-01-25 19:00:00,43.87980321374304,1228.7664910851638,31.854284658195922,52.26709486519092,91.28347025832113,43.999947186253685
2024-01-25 20:00:00,46.761500776479544,1252.4710244479513,26.065873683231338,124.5950094133799,88.10615953500469,46.32816301749106
2024-01-25 21:00:00,38.254835410612316,1161.014086389104,28.58573253085999,86.72073931567286,105.46043102718576,29.91323500953352
2024-01-25 22:00:00,44.66848087908666,1127.8079486766514,24.363220548084104,112.35821944155717,101.11416276715623,36.04396657991329
2024-01-25 23:00:00,54.52760591653823,1137.4773352654138,36.715469505384576,113.33932805228115,92.75203628214439,42.225113604891334
2024-01-26 00:00:00,59.083863399744224,1170.7678247283043,28.233265454471795,84.21945245885273,111.69749560347131,46.61170943559049
2024-01-26 01:00:00,38.934016109868494,1178.8847209310095,38.7165332707571,111.8882791423279,92.45306828192084,34.8505385397391
2024-01-26 02:00:00,60.435271041267924,1153.8002360281525,39.17248710324545,93.06112166357755,95.39328365066937,45.31653952522508
2024-01-26 03:00:00,66.26765430565942,1122.2330001450064,29.513724211669537,62.71521077191317,95.2546718100111,44.187899527449666
2024-01-26 04:00:00,54.96121883868441,1172.6327503515488,23.9493076047159,121.01935465950002,83.78487326121835,41.41152529183596
2024-01-26 05:00:00,72.52154975069679,1210.8855972068384,17.484612733599977,86.04919066570768,95.93102467383669,56.351734734194416
2024-01-26 06:00:00,40.714529610757126,1235.701767950134,21.16777756183925,84.61911767071503,111.76112212878189,38.719881192460576
2024-01-26 07:00:00,35.06414356026299,1166.5546168135006,21.75699105060804,92.744814375339,100.33961978451411,35.72561312458921
2024-01-26 08:00:00,28.655357013148656,1175.220130671394,38.27081776476903,104.90026105589298,95.37276111678717,34.39763958996861
2024-01-26 09:00:00,67.9525317378702,1144.3981014691612,30.694947523361677,98.96913260520216,93.05879262601198,45.84415963425425
2024-01-26 10:00:00,57.85238787624869,1198.1136497775135,32.337627144551924,109.86520464472906,98.97040434087621,44.91091077468341
2024-01-26 11:00:00,49.33298394907454,1149.094281948551,16.677473946389245,75.88919140248414,103.99719954187022,30.812130006162825
2024-01-26 12:00:00,53.359623515837846,1234.3876687944721,22.812201424696433,86.63704533224677,102.31086597067704,48.26230465953816
2024-01-26 13:00:00,36.49413143241948,1092.8480104839534,35.322478658677724,97.91205269821239,91.01762165813625,15.6645709690311
2024-01-26 14:00:00,79.34902375540192,1178.4222196528522,31.720644674295517,134.1619712678567,98.89737912932138,51.86288854569618
2024-01-26 15:00:00,51.55065418370273,1218.0664403515045,29.116768327886415,97.95137430855236,100.75927689377934,46.989308996016845
2024-01-26 16:00:00,51.31273753525871,1211.0300709793503,33.38905415160073,119.53400074590937,82.91366014967626,32.111009472970636
2024-01-26 17:00:00,58.7091994867843,1361.5820198388299,39.81478683681489,100.69399303811772,97.01876649420433,48.34198645976519
2024-01-26 18:00:00,55.772110780840556,1220.9880014740745,28.673745218777697,91.29414452612377,69.06435336437166,37.958606807095194
2024-01-26 19:00:00,52.68660829134958,1139.7567241894794,30.416218815948415,95.55896036594007,100.79040451785423,37.606532335523724
2024-01-26 20:00:00,40.51430653465626,1194.2721451746556,31.15558151238783,96.96844518348014,102.92411665475218,40.73079596751884
2024-01-26 21:00:00,55.65762028563195,1093.425219992013,44.35265781164395,110.8656233012933,103.97055350943751,42.90358594868095
2024-01-26 22:00:00,72.5842939577004,1195.1640150421943,17.403862413485847,124.74300281637798,90.25943777396519,36.1910742472442
2024-01-26 23:00:00,66.14504055385973,1150.0166365799546,34.09933808873285,106.47425525835378,98.70856202028841,40.43486169690538
2024-01-27 00:00:00,69.11823951967276,1254.9234165336097,29.31118650744562,121.36739821735159,112.087446146494,54.35919811218426
2024-01-27 01:00:00,43.86541188282578,1167.0275835242678,33.40063035710508,82.63378472266567,111.9652357794951,39.10947308728921
2024-01-27 02:00:00,38.12474215689703,1192.9940450522852,26.055764676031654,92.53665084134745,94.64992760928128,44.04533712045933
2024-01-27 03:00:00,48.49055695880422,1161.8665295157357,29.7062098148493,86.962554384262,96.67183556875472,48.23553133491846
2024-01-27 04:00:00,50.668698947464335,1304.3310811111999,34.268463476792974,105.66000263574735,108.3309337368132,39.140893796956036
2024-01-27 05:00:00,63.13029822165139,1180.7254340329252,48.67746120626305,93.53874906677055,76.9903758168539,61.490963135056205
2024-01-27 06:00:00,29.690424443422167,1309.9534226087521,34.84821713641243,113.13591286661551,91.12309108787571,32.01486746086946
2024-01-27 07:00:00,68.35460383352736,1248.849105727096,24.911606411816948,83.24196919061606,111.02684546644107,41.96267830030367
2024-01-27 08:00:00,48.10390521705213,1228.9240036401231,27.45744190786378,100.77455751978306,106.7024065002172,34.788601548520575
2024-01-27 09:00:00,44.87742716063096,1222.1239888390512,27.279515349696876,112.36344239822061,99.43116533179885,23.502340684591783
2024-01-27 10:00:00,37.85474749687799,1223.627837892975,19.22614096421991,62.824550049269014,76.93001113603256,42.898375754944084
2024-01-27 11:00:00,30.141719937610766,1084.3396452392635,28.019458849791377,138.18936353194366,94.40107720350606,38.3859783570425
2024-01-27 12:00:00,59.878047007542975,1183.2669963509545,34.39697449093047,94.90326607216224,87.9210152450008,37.80303843600031
2024-01-27 13:00:00,50.87981560626085,1250.7094782710592,22.35460728553923,63.549281553828884,98.97246683380656,38.3254936146218
2024-01-27 14:00:00,34.52046920310735,1197.0661689915537,36.290895906303554,102.84569017438214,85.28783978246143,33.3759221064767
2024-01-27 15:00:00,34.459054735236606,1115.6886091917854,32.926648926506026,100.60198242351672,82.69131926030471,25.766851542425698
2024-01-27 16:00:00,45.97058360851846,1196.8557329653518,25.594600068173772,98.52590116769512,70.2216166677963,26.565987237244464
2024-01-27 17:00:00,70.02825830347271,1302.2463309753296,29.150822175972916,117.84144003268,109.66165621972041,48.209592359683036
2024-01-27 18:00:00,46.884903783636744,1274.813502932083,39.5899308458462,113.45400948568701,90.20275386268331,37.63668662873375
2024-01-27 19:00:00,31.962284562582724,1196.2797594380381,34.4012868810352,105.36177143842922,96.88574940443041,29.160020670968848
2024-01-27 20:00:00,47.05108323096867,1257.086956623485,30.05270192938889,108.10280141103965,94.97314260230982,39.99854346337463
2024-01-27 21:00:00,46.727317163027955,1178.0095787779169,28.573900098234095,98.12154791011444,82.190792804474,46.02643762771227
2024-01-27 22:00:00,17.63736028470114,1097.767704790397,30.459654422709956,131.95883528632086,79.89122106262168,21.728240621266714
2024-01-27 23:00:00,49.348461601786255,1144.5320407122267,26.92941865234618,73.3744716695602,82.93621848803318,39.11820369386641
2024-01-28 00:00:00,47.22878563749586,1293.7733261104918,17.371502965685913,102.51373013588614,86.32197873404729,42.52917682992353
2024-01-28 01:00:00,58.35447637776102,1183.5604150902418,42.25306746320838,101.17044336139804,99.39927496416566,47.16734230720852
2024-01-28 02:00:00,72.18747313934415,1185.396961237499,30.93194999519641,114.63904730916268,85.45138803775266,45.497141300483506
2024-01-28 03:00:00,63.51878035457309,1182.0097082235072,32.388883590735226,84.81063020635182,115.95788757913546,45.93694108418301
2024-01-28 04:00:00,46.773335713342036,1314.2481953743804,29.65255350073855,68.61389315686235,107.32581243071782,42.47642261656989
2024-01-28 05:00:00,36.721689095099954,1297.5575349217238,25.589299195652472,102.82281428976748,104.7003145959885,27.372486422443195
2024-01-28 06:00:00,80.88031763899832,1333.126814006888,28.884453114307377,105.06214885993488,93.5640931703222,62.285655019555534
2024-01-28 07:00:00,50.71062120817386,1190.4572873759969,20.40363142683413,126.81278937005769,113.1713688286458,47.3270909376216
2024-01-28 08:00:00,50.167151502955356,1217.7374693248257,43.66251898831983,77.13348316614845,92.38393242654651,36.34438779462644
2024-01-28 09:00:00,49.71049895467996,1109.0014470347526,22.592928009465624,120.78448780090096,94.62486303014904,38.64719624486928
2024-01-28 10:00:00,52.37701712921426,1288.6160655670965,23.808202296916924,142.61345855248817,97.03969447699123,44.791376218731116
2024-01-28 11:00:00,48.267675056912694,1129.933226923924,27.358444773681597,93.20023202459541,103.42187648652013,34.19464314261981
2024-01-28 12:00:00,43.116055917437166,1213.0065338257577,37.728454349114266,76.76304004912197,102.64289694803583,39.866262990813524
2024-01-28 13:00:00,43.437692705115296,1134.1618483420293,30.087053995575925,92.67446140527932,89.29849665866476,36.5434019748053
2024-01-28 14:00:00,49.60696075740802,1164.6679903956783,22.583185223817225,100.25208941268485,88.60407536688855,29.298293977654318
2024-01-28 15:00:00,43.47890274639482,1149.764254137018,37.52603016454404,110.14818175012446,102.67883548582502,39.11972759455675
2024-01-28 16:00:00,41.44585060787403,1163.527484359451,34.38600376071289,89.35489486291515,103.5828390066948,28.762988389087546
2024-01-28 17:00:00,51.27716273230276,1167.6526378110614,33.230609743298714,127.99357361465215,90.27978650212553,45.38022077270516
2024-01-28 18:00:00,46.940273390949734,1167.1038723044953,34.29440544702504,79.9384183298549,75.95374316385855,33.84465547854
2024-01-28 19:00:00,68.04791586299226,1250.0000347068185,44.366171403494704,68.6943072608896,92.51220684790107,48.20314366514104
2024-01-28 20:00:00,18.188362299283856,1133.7082324162488,43.11056937021667,119.92078763717171,102.4823095859103,33.471780853969506
2024-01-28 21:00:00,63.09808222306954,1213.232485620832,25.87970794198023,59.05682143828841,116.66500215703736,48.00159334236277
2024-01-28 22:00:00,64.95302230997154,1273.0775491383336,39.74330995686691,96.32566416029111,80.62450445191206,41.20841190824928
2024-01-28 23:00:00,25.119317211102206,1169.2082181291962,32.2990091385534,156.11826032574487,89.88114496603312,21.828612668836122
2024-01-29 00:00:00,45.88774887103581,1156.9248665551438,32.9945748968265,99.78321604672124,90.32715726169548,33.57633465063161
2024-01-29 01:00:00,45.5427096080505,1186.1685224891849,19.84637501014003,79.8261822874675,111.269664073178,38.68381609444414
2024-01-29 02:00:00,33.109859663386146,1270.7835125016427,28.977685407670823,98.96684565183772,94.58070199449641,34.616852720753755
2024-01-29 03:00:00,40.6661997489095,1211.6464578572015,25.123058457980612,99.08558580484839,84.11208128753282,29.79077822995693
2024-01-29 04:00:00,36.67308985441005,1168.1271423235441,34.968352889359856,102.8916989263561,101.70434339506183,26.31462745982969
2024-01-29 05:00:00,71.02724532108347,1229.0325990712824,36.42648300241683,111.92073367887315,90.14433775950864,51.3142706540513
2024-01-29 06:00:00,61.228140717769534,1133.8624710098145,17.55308189390213,81.29599896938069,80.30735271970454,41.472099131885265
2024-01-29 07:00:00,65.2586611399299,1240.8815706265768,29.867790815974377,130.3758649942623,84.28672031268619,59.58969495045175
2024-01-29 08:00:00,58.66006476851882,1224.516438462106,36.731169028765514,104.41205711870712,115.80850345307144,44.249341869058455
2024-01-29 09:00:00,36.45137874539325,1181.5314917316668,28.87992622611933,113.08229283523247,99.61051065979355,43.777409400498165
2024-01-29 10:00:00,43.70575680464272,1149.6848520931662,34.37438187001419,88.69331080439844,96.29312066543052,29.19145774818232
2024-01-29 11:00:00,55.872494734735014,1146.7991446629926,32.1069928057625,123.15487846591961,92.00127517025544,32.033494153677424
2024-01-29 12:00:00,35.33446629329666,1232.0890401807546,32.049961391715755,95.37305664136484,98.50578610542559,26.529064430336607
2024-01-29 13:00:00,58.555981162068655,1273.7388301493438,28.372110131590215,104.99594524288356,98.36283135202993,51.03960498397104
2024-01-29 14:00:00,47.11609522210238,1161.7615351782724,22.700515175185743,83.20409061063204,98.50602593848791,47.4960320242614
2024-01-29 15:00:00,45.50215030940483,1227.503202213089,23.270819115449836,82.05523072476171,96.37814108333303,32.37459487130942
2024-01-29 16:00:00,58.5315196184419,1074.7783788838758,34.2561150867319,112.3876955161519,105.42558005966659,39.21361740328658
2024-01-29 17:00:00,55.33115973783248,1164.922936160568,30.1167495331133,92.01507705626705,95.27725215200877,34.273551617325495
2024-01-29 18:00:00,45.66840601017104,1198.136464027746,29.16892653235665,84.63118442492122,83.26473397336834,26.39209531278813
2024-01-29 19:00:00,63.91195764037098,1145.41899498109,27.456659746065885,88.42269984351346,87.65092530918957,49.01241184428507
2024-01-29 20:00:00,37.027240068801234,1143.8096175126243,28.168866927115488,112.58115529091359,71.25177567812345,33.97960461305426
2024-01-29 21:00:00,57.39122728333116,1159.9332266118668,36.281470766928834,88.677318498335,119.32180539250871,42.710696554238986
2024-01-29 22:00:00,57.11721509562061,1217.5315636995824,27.98853550879184,97.88221123116105,105.35305510343224,34.15186917514733
2024-01-29 23:00:00,46.28544272823212,1188.7602588956174,21.953611720190587,100.27049950516775,85.03915405844916,46.689601363039074
2024-01-30 00:00:00,53.913596266905415,1065.7061260005016,34.46191065324104,65.48772005181462,91.6178618072348,36.7864042560759
2024-01-30 01:00:00,34.986637083376365,1072.7579908418961,28.770740016811697,73.51972470327668,87.3574823095228,34.12050032786591
2024-01-30 02:00:00,61.08832423048281,1163.5880893285694,30.18837519319666,106.05300200645613,113.5105665364894,35.14050455964748
